method,subset,params,n_clusters,noise_pct,min_cluster_n,max_cluster_n,size_balance,silhouette,davies_bouldin,calinski_harabasz,bootstrap_ari,sizes,non_degenerate
Agglom,GEOMETRY,"link=complete,k=3",3,0.0,3,1732,0.0017321016166281756,0.6273409734089952,0.6044558213091128,75.72823680436245,0.5129844922761733,"1732,5,3",False
Agglom,FULL,"link=average,k=3",3,0.0,1,1738,0.0005753739930955121,0.6174426626576559,0.23037171161454986,31.631573559276216,0.4399176096737234,"1738,1,1",False
Agglom,TABULAR,"link=average,k=3",3,0.0,1,1733,0.0005770340450086555,0.6123951158958579,0.4841267987329269,51.50287686423079,0.533379100352799,"1733,6,1",False
Agglom,FULL,"link=average,k=4",4,0.0,1,1737,0.0005757052389176742,0.5982404334149011,0.24437840221888946,25.034373613119648,0.3098975858247632,"1737,1,1,1",False
Agglom,TABULAR,"link=average,k=4",4,0.0,1,1713,0.0005837711617046118,0.5539173224711933,0.6591155902124752,83.43806640569952,0.7528326916725634,"1713,20,6,1",False
Agglom,TABULAR,"link=average,k=5",5,0.0,1,1713,0.0005837711617046118,0.5409835077644999,0.7922657359372277,66.27145556162627,0.7134263792942999,"1713,16,6,4,1",False
Agglom,GEOMETRY,"link=average,k=3",3,0.0,3,1734,0.0017301038062283738,0.5145529028597016,0.7089145964927023,55.12314421358712,0.4390161938389439,"1734,3,3",False
Agglom,GEOMETRY,"link=average,k=4",4,0.0,3,1717,0.0017472335468841002,0.4974970446521501,0.8068670219781946,72.79492759297014,0.793538185591918,"1717,17,3,3",False
Agglom,FULL,"link=average,k=5",5,0.0,1,1729,0.000578368999421631,0.47788031195898767,0.5371567709757833,29.04355939268407,0.46419830197041084,"1729,8,1,1,1",False
Agglom,GEOMETRY,"link=average,k=5",5,0.0,2,1717,0.0011648223645894002,0.47571999384122227,0.8229394248972884,56.56772366902037,0.7656969231812674,"1717,15,3,3,2",False
Agglom,TABULAR,"link=complete,k=3",3,0.0,1,1643,0.0006086427267194157,0.452852232729984,0.8768756531189178,187.4009729157197,0.5518999289899279,"1643,96,1",False
HDBSCAN,GEOMETRY,mcs=15,2,97.12643678160919,15,35,0.42857142857142855,0.4393391175490012,0.8564308942348211,46.0591252530618,0.37216474923532505,"35,15",False
HDBSCAN+PCA,GEOMETRY,"mcs=15,pca=9",2,97.12643678160919,15,35,0.42857142857142855,0.43933911754900107,0.8564308942348214,46.05912525306177,,"35,15",False
Agglom,TABULAR,"link=complete,k=4",4,0.0,1,1643,0.0006086427267194157,0.43396921003682526,0.8718831371626692,144.73538147784546,0.5780942496586681,"1643,89,7,1",False
Agglom,TABULAR,"link=complete,k=5",5,0.0,1,1643,0.0006086427267194157,0.38299077573968204,0.9881772670064688,122.94426120194369,0.5355101427007365,"1643,68,21,7,1",False
GMM,GEOMETRY,"k=2,bic=13434",2,0.0,65,1675,0.03880597014925373,0.374668000817074,1.6372319055385154,129.9105881504894,0.22807214862860992,"1675,65",True
Spectral,FULL,k=2,2,0.0,17,983,0.017293997965412006,0.3631970051238108,1.3140393099951277,43.47012028977456,,"983,17",False
Agglom,FULL,"link=complete,k=3",3,0.0,1,1719,0.0005817335660267597,0.3609733022205745,0.9204984357364309,51.69372027417704,0.46483433553768333,"1719,20,1",False
