feature,gbr_importance,spearman_vs_fatality,spearman_vs_ef4
ef2plus_count,0.2661434297362202,0.5125115070607266,0.3564859158369571
max_mag,0.21516137995157228,0.5026994363373566,0.444744513196216
violent_count,0.08466408604839447,0.43351541566469765,0.9996463316992306
sig_fraction,0.044160966407646045,0.447655627752674,0.3127804477881557
mean_log_len,0.040028222231593955,0.35402468164310535,0.21751745905218536
region_lat,0.036964950410366786,-0.13079486808938337,0.045360041083474946
track_wid_mean,0.03341468016533487,0.3480473691329747,0.2605676290909381
track_len_cv,0.03329694545383692,0.1308704291545173,0.16258094309015825
region_lon,0.023811468053599,0.1707217600139651,0.010156937968994775
hull_log_aspect,0.022813004752930483,-0.1629539749495065,-0.08899034866770626
ef_slope_per_hour,0.01723258800114823,0.010892777551405977,0.04151508733103793
n_ncei_episodes,0.016844176387246335,0.3256871284109544,0.21000428917130962
duration_hours,0.01679873081483797,0.19016585418848175,0.10028262032625687
state_count,0.014520242115721282,0.23528663804708802,0.1753747153577544
hull_orient_cos,0.014050516944662157,0.06361961286453628,0.02365212127580416
timing_iqr_hours,0.013709353202538136,0.13336364203894305,0.01342991501018689
hull_area_km2,0.012240979948688386,0.07898049986186743,0.07774475108890881
event_count,0.011267562179966708,0.36887355517208437,0.2596811795049357
track_bearing_R,0.010483280820928313,0.05864494954317823,0.010816930146773577
nocturnal_fraction,0.009848244744551884,0.0944592573728733,0.10825256782480015
track_bearing_sin,0.009692796485706506,0.09688707749138863,0.09504604343027924
episode_size_cv,0.009503273673096812,0.22257029302067388,0.18081214913272922
month_cos,0.00934213525414634,0.21695895104749327,0.044692300837042884
max_episode_tornadoes,0.007864993220523604,0.26151043130915924,0.21386005446781803
hull_orient_sin,0.006613190135149756,-0.019740537467871418,-0.0031191147513331325
track_bearing_std,0.006548498750598278,-0.05864494954317823,-0.010816930146773577
month_sin,0.006169794976711169,0.15152648462319687,0.10232799841214439
track_bearing_cos,0.006092045263870685,-0.08974531625531952,-0.08551552131405063
track_coverage,0.0007184638684124699,-0.030179370094526387,-0.03355663330584684
